,year,date,avg_return_flop_k,accuracy_flop_k,avg_return_top_k,accuracy_top_k,overall_return,flop_stocks,top_stocks,accuracy,cumulative_profits
0,1998,1998-01-02,0.21067156159682,0.7,0.9887445469389424,0.7,1.1994161085357624,"['X.N^F25', 'MDR.N^A20', 'DRI.N', 'ADBE.OQ', 'EMC.N^I16', 'OMC.N', 'MSFT.OQ', 'OI.N', 'MS.N', 'UIS.N']","['NOVL.OQ^D11', 'RML.N^H06', 'FDC.N^I07', 'PPG.N', 'CVS.N', 'BMET.OQ^J07', 'DUK.N', 'HSH.N^H14', 'XEL.OQ', 'BLS.N^A07']",0.7,0.011994161085357558
1,1998,1998-01-05,0.8150409335357344,0.7,0.2928577747952098,0.7,1.1078987083309442,"['AAPL.OQ', 'WOR', 'EMC.N^I16', 'AMD.OQ', 'RYI.N^J07', 'NOVL.OQ^D11', 'STJ.N^A17', 'BHMSQ.OB^A04', 'EK.N^A12', 'LSI.OQ^E14']","['BFO.N^J00', 'DRI.N', 'ADP.OQ', 'CNP.N', 'EFU.N^K00', 'HRC.N^C03', 'SWK.N', 'UST.N^A09', 'APA.OQ', 'TRB.N^L07']",0.7,0.023206031324406906
2,1998,1998-01-06,1.2332205293119445,0.7,-0.7144047430454803,0.4,0.518815786266464,"['SEG.N^K00', 'RYI.N^J07', 'KLAC.OQ', 'DIGI.O^I98', 'AMAT.OQ', 'LSI.OQ^E14', 'GLW.N', 'JAVA.OQ^B10', 'BFO.N^J00', 'DGN.N^J99']","['BMET.OQ^J07', 'BMG.N^A01', 'CAG.N', 'PDG.N^C06', 'ECO.A^B03', 'B.N', 'NEM.N', 'WOR', 'APA.OQ', 'HP.N']",0.55,0.02851458574094856
3,1998,1998-01-07,1.260790952050309,0.7,-0.9101364953351648,0.4,0.3506544567151445,"['AAPL.OQ', 'ADSK.OQ', 'DGN.N^J99', 'HBOC.O^A99', 'DELL.OQ^J13', 'BKR.OQ', 'BMET.OQ^J07', 'ANDW.OQ^A08', 'AZA.N^F01', 'RDC.N^D19']","['B.N', 'ECO.A^B03', 'KLAC.OQ', 'MDR.N^A20', 'NOVL.OQ^D11', 'IFF.N', 'AMAT.OQ', 'HRC.N^C03', 'GNT.N^G98', 'SHEL.N']",0.55,0.03212111797381434
4,1998,1998-01-08,1.3911181495623712,0.7,-0.4966315937371671,0.5,0.8944865558252041,"['UIS.N', 'BDK.N^C10', 'BMG.N^A01', 'FRO.N^I99', 'CBB.N^A98', 'IFF.N', 'HP.N', 'RDC.N^D19', 'HAL.N', 'UPR.N^G00']","['SEG.N^K00', 'ECO.A^B03', 'DIGI.O^I98', 'AHM.N^J98', 'AMAT.OQ', 'AAPL.OQ', 'KLAC.OQ', 'LU.N^L06', 'LLY.N', 'UST.N^A09']",0.6,0.04135330261392278
5,1998,1998-01-09,2.399823334118726,0.8,-1.955020212473584,0.5,0.444803121645142,"['BDK.N^C10', 'KLAC.OQ', 'BAY.N^H98', 'AMAT.OQ', 'BHMSQ.OB^A04', 'NMK.N^A02', 'STJ.N^A17', 'HRB.N', 'UPR.N^G00', 'CAR.OQ']","['AHM.N^J98', 'B.N', 'SEG.N^K00', 'NEM.N', 'MDR.N^A20', 'CHRS.OQ^F12', 'RYC.N^H99', 'C.N^K98', 'ECO.A^B03', 'FCN.N^J98']",0.65,0.045985274611304305
6,1998,1998-01-12,0.4389670768080665,0.8,0.071872497771726,0.3,0.5108395745797927,"['NMK.N^A02', 'DRI.N', 'AZA.N^F01', 'UST.N^A09', 'RBK.N^B06', 'DCN.N^C06', 'MIR.N^E00', 'C.N^K98', 'TGT.N', 'AAPL.OQ']","['AHM.N^J98', 'BKR.OQ', 'OKE.N', 'HP.N', 'RDC.N^D19', 'RSH.N^B15', 'MDR.N^A20', 'HAL.N', 'NEM.N', 'DI.N^I98']",0.55,0.05132858133829599
7,1998,1998-01-13,-0.4842610312106274,0.4,3.0913427186172653,1.0,2.607081687406638,"['DEC.N^F98', 'ITT.N', 'X.N^F25', 'PH.N', 'BALL.N', 'HUM.N', 'MIL.N^G10', 'BMET.OQ^J07', 'TA.N^G99', 'C.N^K98']","['ECO.A^B03', 'WAI.N^H98', 'TUP.N^I24', 'MDR.N^A20', 'COMS.OQ^D10', 'NEM.N', 'ORX.N^B99', 'ORCL.N', 'PRD.N^J01', 'RDC.N^D19']",0.7,0.07873757625683875
8,1998,1998-01-14,0.0787183241486166,0.7,0.4768635633142274,0.5,0.5555818874628441,"['BAY.N^H98', 'KBH.N', 'TNB.N^E12', 'DEC.N^F98', 'MU.OQ', 'KMB.OQ', 'BDK.N^C10', 'MIL.N^G10', 'PH.N', 'BMET.OQ^J07']","['AZO.N', 'ROH.N^D09', 'BSX.N', 'SAI.N^L98', 'FDC.N^I07', 'WMX.N^G98', 'MDT.N', 'MDR.N^A20', 'OWC.N^L02', 'NMK.N^A02']",0.6,0.08473084684377752
9,1998,1998-01-15,0.3333805330572772,0.5,-0.6086762904104142,0.5,-0.2752957573531369,"['KBH.N', 'HP.N', 'BAY.N^H98', 'EMC.N^I16', 'RYI.N^J07', 'DIGI.O^I98', 'GP.N^L05', 'FLE.N^A09', 'DEC.N^F98', 'AAPL.OQ']","['JH.N^E07', 'OWC.N^L02', 'BSX.N', 'ADBE.OQ', 'FITB.OQ', 'EK.N^A12', 'FDC.N^I07', 'BALL.N', 'AMGN.OQ', 'ROH.N^D09']",0.5,0.0817446288437158
10,1998,1998-01-16,-0.5510086476423818,0.7,0.6678390592845611,0.3,0.1168304116421793,"['KBH.N', 'MIR.N^E00', 'HP.N', 'AZO.N', 'RSH.N^B15', 'ADSK.OQ', 'HAL.N', 'CBS.N^E00', 'F.N', 'COMS.OQ^D10']","['OWC.N^L02', 'DGN.N^J99', 'EK.N^A12', 'OI.N', 'AMD.OQ', 'FDC.N^I07', 'MO.N', 'BSX.N', 'TLAB.OQ^L13', 'BA.N']",0.5,0.08300843554651127
11,1998,1998-01-20,-0.0716755579672965,0.7,3.5875983115436028,0.6,3.515922753576306,"['JH.N^E07', 'BDX.N', 'AZO.N', 'HET.N^A08', 'COMS.OQ^D10', 'DEC.N^F98', 'FITB.OQ', 'DGN.N^J99', 'ADSK.OQ', 'PDG.N^C06']","['OWC.N^L02', 'MU.OQ', 'ECO.A^B03', 'PBY.N^B16', 'AMD.OQ', 'BGG.N^G20', 'RYC.N^H99', 'EK.N^A12', 'OI.N', 'KLAC.OQ']",0.6499999999999999,0.12108617555504186
12,1998,1998-01-21,0.78877176413174,0.6,0.4803372219667399,0.6,1.26910898609848,"['ANDW.OQ^A08', 'ECO.A^B03', 'JH.N^E07', 'WYE.N^J09', 'STO.N^K98', 'JAVA.OQ^B10', 'DGN.N^J99', 'APA.OQ', 'SGP.N^K09', 'LPX.N']","['FWC.N^K02', 'PH.N', 'PAS.N^C10', 'HSH.N^H14', 'PBY.N^B16', 'HPC.N^K08', 'SEG.N^K00', 'OWC.N^L02', 'UST.N^A09', 'LSI.OQ^E14']",0.6,0.13531398095091873
13,1998,1998-01-22,1.4279188483996872,0.7,-0.4887799460846254,0.4,0.9391389023150618,"['ANDW.OQ^A08', 'ECO.A^B03', 'DEC.N^F98', 'PH.N', 'RVTY.N', 'DGN.N^J99', 'LUV.N', 'FWC.N^K02', 'SLB.N', 'OWC.N^L02']","['CA.OQ^K18', 'BAY.N^H98', 'KLAC.OQ', 'PLL.N^H15', 'IBM.N', 'TKR.N', 'UST.N^A09', 'EFX.N', 'CMI.N', 'WYE.N^J09']",0.55,0.1459761562094506
14,1998,1998-01-23,-0.1042120789565409,0.1999999999999999,0.7673648161505605,0.8,0.6631527371940196,"['DEC.N^F98', 'ANDW.OQ^A08', 'MU.OQ', 'PH.N', 'BDX.N', 'COMS.OQ^D10', 'HET.N^A08', 'ANV.N^D99', 'WCOEQ.OQ^G02', 'IBM.N']","['KLAC.OQ', 'UST.N^A09', 'MO.N', 'APA.OQ', 'BKR.OQ', 'RDC.N^D19', 'AMAT.OQ', 'BAY.N^H98', 'SLB.N', 'BMG.N^A01']",0.5,0.15357572845694434
